arm,epoch,group,tag,logged_batches,finite,arithmetic_logged_mean,p10,p50,p90,zero_logged_batches,interpretation
full_cfc,1,loss_mechanism_ct_h3_diagnostic_success_gain_sum,loss_mechanism,240,240,-0.0003125000124176343,0.0,0.0,0.0,239,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h3_diagnostic_success_gain_sum,loss_mechanism,241,241,-0.003734439851028296,0.0,0.0,0.0,236,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h3_diagnostic_success_gain_sum,loss_mechanism,190,190,-0.003157894862325568,0.0,0.0,0.0,185,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h3_diagnostic_valid_events,loss_mechanism,240,240,0.0125,0.0,0.0,0.0,237,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h3_diagnostic_valid_events,loss_mechanism,241,241,0.024896265560165973,0.0,0.0,0.0,235,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h3_diagnostic_valid_events,loss_mechanism,190,190,0.02631578947368421,0.0,0.0,0.0,185,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h3_exposure_rate,loss_mechanism,240,240,0.00078125,0.0,0.0,0.0,237,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h3_exposure_rate,loss_mechanism,241,241,0.0015560165975103733,0.0,0.0,0.0,235,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h3_exposure_rate,loss_mechanism,190,190,0.001644736842105263,0.0,0.0,0.0,185,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_no_extension_counterfactual_gain,loss_mechanism,240,240,0.0,0.0,0.0,0.0,240,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_no_extension_counterfactual_gain,loss_mechanism,241,241,0.0,0.0,0.0,0.0,241,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_no_extension_counterfactual_gain,loss_mechanism,190,190,0.0,0.0,0.0,0.0,190,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_online_step_time_ms,loss_mechanism,120,120,1826.1387405395508,849.9898681640625,1284.0499877929688,2210.204980468751,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_online_step_time_ms,loss_mechanism,120,120,7809.330403137207,897.794091796875,1865.1989135742188,6802.893603515625,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_online_step_time_ms,loss_mechanism,95,95,2953.9488191303453,1075.2884765625,1506.76953125,3302.401806640635,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_recovery_fallback_row_count,loss_mechanism,240,240,0.0,0.0,0.0,0.0,240,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_recovery_fallback_row_count,loss_mechanism,241,241,0.0,0.0,0.0,0.0,241,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_recovery_fallback_row_count,loss_mechanism,190,190,0.0,0.0,0.0,0.0,190,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_recovery_positive_row_count,loss_mechanism,240,240,0.0,0.0,0.0,0.0,240,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_recovery_positive_row_count,loss_mechanism,241,241,0.0,0.0,0.0,0.0,241,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_recovery_positive_row_count,loss_mechanism,190,190,0.0,0.0,0.0,0.0,190,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_relation_group_target_rate,loss_mechanism,240,240,0.05698646526919523,0.0,0.0,0.2168651819229126,150,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_relation_group_target_rate,loss_mechanism,241,241,0.12777482444339305,0.0,0.03865979239344597,0.38323354721069336,94,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_relation_group_target_rate,loss_mechanism,190,190,0.1311565916617646,0.0,0.015800416003912687,0.4151474833488463,72,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_relation_negative_points_cumulative,loss_mechanism,240,240,2579251.2625,433841.10000000003,2561281.0,4717852.7,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_relation_negative_points_cumulative,loss_mechanism,241,241,7917528.954356846,5827560.0,7871046.0,9973489.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_relation_negative_points_cumulative,loss_mechanism,190,190,12514962.557894737,10928947.2,12525408.5,14055894.2,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_relation_positive_points_cumulative,loss_mechanism,240,240,129369.89166666666,17163.600000000002,114625.0,276012.89999999997,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_relation_positive_points_cumulative,loss_mechanism,241,241,580008.9211618258,376227.0,573403.0,787345.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_relation_positive_points_cumulative,loss_mechanism,190,190,1037633.1842105263,874549.3,1020095.0,1241031.7,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_relation_selected_target_enrichment,loss_mechanism,240,240,0.46663692767421405,0.0,0.0,1.1871581673622131,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_relation_selected_target_enrichment,loss_mechanism,241,241,0.7589313862729369,0.0,1.0,1.6792452335357666,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_relation_selected_target_enrichment,loss_mechanism,190,190,0.7520916143530294,0.0,1.0,1.5654012322425839,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_relation_vs_exploration_enrichment,loss_mechanism,240,240,35369.46293631469,0.0,0.0,119047.32109374998,150,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_relation_vs_exploration_enrichment,loss_mechanism,241,241,79411.75531954563,0.0,2500.0,246913.578125,94,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_relation_vs_exploration_enrichment,loss_mechanism,190,190,82829.69274961698,0.0,5053.83984375,308364.128125,72,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_relation_vs_spatial_enrichment,loss_mechanism,240,240,29622.603604516138,0.0,0.0,99042.24453124999,150,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_relation_vs_spatial_enrichment,loss_mechanism,241,241,69056.54859922016,0.0,4.260354995727539,239436.625,94,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_relation_vs_spatial_enrichment,loss_mechanism,190,190,80670.06786780608,0.0,4058.147705078125,275951.9562499998,72,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_search_baseline_points_mean,loss_mechanism,240,240,371.5208333333333,56.25625,206.46875,1019.98125,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_search_baseline_points_mean,loss_mechanism,241,241,416.3096473029046,62.3125,252.375,1046.875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_search_baseline_points_mean,loss_mechanism,190,190,404.40855263157897,67.625,292.5625,1006.4062499999998,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_search_expansion_points_mean,loss_mechanism,240,240,254.14088541666666,42.7,161.1875,520.6687499999999,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_search_expansion_points_mean,loss_mechanism,241,241,275.2248443983402,50.3125,205.25,606.625,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_search_expansion_points_mean,loss_mechanism,190,190,273.80065789473684,50.66875,223.59375,603.8062499999999,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_search_expansion_ratio_mean,loss_mechanism,240,240,0.059280649820963545,0.0326904296875,0.05828857421875,0.0888916015625,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_search_expansion_ratio_mean,loss_mechanism,241,241,0.06268690433739627,0.03509521484375,0.05999755859375,0.09375,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_search_expansion_ratio_mean,loss_mechanism,190,190,0.06089541786595395,0.032513427734375,0.059539794921875,0.09083251953125,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_search_predicted_displacement_mean,loss_mechanism,240,240,0.4468453419336583,0.06530773043632508,0.4061219096183777,0.8568048596382141,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_search_predicted_displacement_mean,loss_mechanism,241,241,0.47402443679984796,0.09076777845621109,0.4142235815525055,0.9894241094589233,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_search_predicted_displacement_mean,loss_mechanism,190,190,0.47987781988799966,0.08217755556106571,0.44405248761177063,0.8442185640335083,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_search_query_delta_t_mean,loss_mechanism,240,240,0.5009150976936022,0.4906012237071991,0.49699120223522186,0.5093379080295563,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_search_query_delta_t_mean,loss_mechanism,241,241,0.5027842650275013,0.49062561988830566,0.49991849064826965,0.5094144940376282,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_search_query_delta_t_mean,loss_mechanism,190,190,0.5055538635504874,0.4905770719051361,0.49993106722831726,0.5095334053039551,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_search_used_mean,loss_mechanism,240,240,0.33932291666666664,0.125,0.3125,0.5625,9,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_search_used_mean,loss_mechanism,241,241,0.3425829875518672,0.1875,0.3125,0.5,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_search_used_mean,loss_mechanism,190,190,0.3371710526315789,0.1875,0.3125,0.5,2,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_shadow_step_latency_ratio,loss_mechanism,120,120,0.0015916761649956849,0.0006638878374360501,0.0012242941302247345,0.0015252284705638886,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_shadow_step_latency_ratio,loss_mechanism,120,120,0.0021451474411530095,0.00029496127681341024,0.001279893156606704,0.0025921760359779015,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_shadow_step_latency_ratio,loss_mechanism,95,95,0.003933418589440407,0.0008038931293413043,0.0018003924051299691,0.006958063505589966,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_spatial_group_target_rate,loss_mechanism,240,240,0.016969187724559257,0.0,0.0,0.010416666977107525,214,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_spatial_group_target_rate,loss_mechanism,241,241,0.02531494491992526,0.0,0.0,0.0917431190609932,207,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_spatial_group_target_rate,loss_mechanism,190,190,0.019471402123178307,0.0,0.0,0.022559524513780974,170,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_targetness_negative_points_cumulative,loss_mechanism,240,240,1685500.6416666666,289397.30000000005,1677342.0,3085655.8,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_targetness_negative_points_cumulative,loss_mechanism,241,241,5153456.987551867,3787354.0,5137176.0,6493566.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_targetness_negative_points_cumulative,loss_mechanism,190,190,8130984.426315789,7106107.8,8138603.5,9132748.8,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_targetness_negative_weight,loss_mechanism,240,240,0.5244644453128179,0.5173209130764007,0.5221196413040161,0.5298621237277985,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_targetness_negative_weight,loss_mechanism,241,241,0.5383128630175136,0.5334488153457642,0.5385864973068237,0.5425511598587036,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_targetness_negative_weight,loss_mechanism,190,190,0.5449901461601258,0.5430364012718201,0.5443025827407837,0.5480804204940796,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_targetness_positive_points_cumulative,loss_mechanism,240,240,85163.8625,10502.300000000001,74139.0,184212.19999999998,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_targetness_positive_points_cumulative,loss_mechanism,241,241,400872.734439834,252939.0,395956.0,552186.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_targetness_positive_points_cumulative,loss_mechanism,190,190,734285.7052631578,616226.0,722757.0,878853.2,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_targetness_positive_weight,loss_mechanism,240,240,12.115721706549326,8.871810913085938,11.802171230316162,14.933410453796387,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_targetness_positive_weight,loss_mechanism,241,241,7.068205206226017,6.375282287597656,6.978946208953857,7.974102020263672,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_targetness_positive_weight,loss_mechanism,190,190,6.066227368304604,5.699622344970703,6.143008470535278,6.309036540985107,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_vote_candidate_margin_mean,loss_mechanism,240,240,0.02494126355959452,0.00010912092402577415,0.020331067964434624,0.05827440246939659,14,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_vote_candidate_margin_mean,loss_mechanism,241,241,0.02433137292925392,0.00045823119580745697,0.0172484889626503,0.05479665845632553,5,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_vote_candidate_margin_mean,loss_mechanism,190,190,0.02408075024600533,0.0003578030969947579,0.016412386670708656,0.059798159077763556,5,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_vote_compatible_hypothesis_count_mean,loss_mechanism,240,240,0.5192708333333333,0.1875,0.5,0.8187499999999996,9,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_vote_compatible_hypothesis_count_mean,loss_mechanism,241,241,0.5391597510373444,0.25,0.5,0.8125,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_vote_compatible_hypothesis_count_mean,loss_mechanism,190,190,0.5467105263157894,0.25,0.5,0.875,2,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_vote_consistency_mean,loss_mechanism,240,240,0.189966028133252,0.06602673530578616,0.1834207996726036,0.31763567626476286,9,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_vote_consistency_mean,loss_mechanism,241,241,0.20699458912834215,0.07605420053005219,0.19436518847942352,0.34890156984329224,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_vote_consistency_mean,loss_mechanism,190,190,0.21432785248677982,0.10118742063641549,0.2065933495759964,0.34171005785465236,2,"sampled batch-mean distribution, not all-row or full epoch prevalence"
