arm,group,tag,file,records,first_step,last_step,duplicate_steps,nonfinite,step_decreases
full_gru,loss_mechanism_motion_v3_recoverable_saturation_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_recoverable_saturation_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.60,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_sigma_parallel_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_sigma_parallel_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.62,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_sigma_perpendicular_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_sigma_perpendicular_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.63,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_tail_axis_fraction,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_tail_axis_fraction\events.out.tfevents.1789065162.tesla-a40-2.163248.61,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_weighted_loss,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_weighted_loss\events.out.tfevents.1789065162.tesla-a40-2.163248.173,678,4,142899,0,0,0
full_gru,loss_mechanism_obs_current_delta_t_effective_ratio,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_current_delta_t_effective_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.161,678,4,142899,0,0,0
full_gru,loss_mechanism_obs_current_delta_t_ratio,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_current_delta_t_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.159,678,4,142899,0,0,0
full_gru,loss_mechanism_obs_current_delta_t_real_ratio,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_current_delta_t_real_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.160,678,4,142899,0,0,0
full_gru,loss_mechanism_obs_estimated_fg_points_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_estimated_fg_points_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.156,678,4,142899,0,0,0
full_gru,loss_mechanism_obs_mean_fg_score,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_mean_fg_score\events.out.tfevents.1789065162.tesla-a40-2.163248.157,678,4,142899,0,0,0
full_gru,loss_mechanism_obs_num_points_search_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_num_points_search_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.154,678,4,142899,0,0,0
full_gru,loss_mechanism_obs_soft_fg_count_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_soft_fg_count_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.155,678,4,142899,0,0,0
full_gru,loss_mechanism_obs_valid_history_ratio,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_valid_history_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.158,678,4,142899,0,0,0
full_gru,loss_mechanism_search_has_usable_points_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_search_has_usable_points_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.172,678,4,142899,0,0,0
full_gru,loss_mechanism_trajectory_search_gap_ratio_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_gap_ratio_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.169,678,4,142899,0,0,0
full_gru,loss_mechanism_trajectory_search_sigma_parallel_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_sigma_parallel_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.170,678,4,142899,0,0,0
full_gru,loss_mechanism_trajectory_search_sigma_perpendicular_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_sigma_perpendicular_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.171,678,4,142899,0,0,0
full_gru,loss_mechanism_trajectory_search_valid_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_valid_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.168,678,4,142899,0,0,0
full_gru,loss_observation_ct_b0_rollin_elapsed_ms,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_elapsed_ms\events.out.tfevents.1789065152.tesla-a40-2.163248.28,2866,0,142949,0,0,0
full_gru,loss_observation_ct_b0_rollin_rows,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_rows\events.out.tfevents.1789065152.tesla-a40-2.163248.29,2866,0,142949,0,0,0
full_gru,loss_observation_ct_b0_rollin_sample_forwards,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_sample_forwards\events.out.tfevents.1789065152.tesla-a40-2.163248.27,2866,0,142949,0,0,0
full_gru,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_teacher_rows\events.out.tfevents.1789065152.tesla-a40-2.163248.30,2866,0,142949,0,0,0
full_gru,loss_observation_motion_v3_weighted_loss,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_motion_v3_weighted_loss\events.out.tfevents.1789065152.tesla-a40-2.163248.21,2866,0,142949,0,0,0
full_gru,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_effective_ratio\events.out.tfevents.1789065152.tesla-a40-2.163248.20,2866,0,142949,0,0,0
full_gru,loss_observation_obs_current_delta_t_ratio,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_ratio\events.out.tfevents.1789065152.tesla-a40-2.163248.18,2866,0,142949,0,0,0
full_gru,loss_observation_obs_current_delta_t_real_ratio,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_real_ratio\events.out.tfevents.1789065152.tesla-a40-2.163248.19,2866,0,142949,0,0,0
full_gru,loss_observation_obs_estimated_fg_points_mean,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_estimated_fg_points_mean\events.out.tfevents.1789065152.tesla-a40-2.163248.15,2866,0,142949,0,0,0
full_gru,loss_observation_obs_mean_fg_score,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_mean_fg_score\events.out.tfevents.1789065152.tesla-a40-2.163248.16,2866,0,142949,0,0,0
full_gru,loss_observation_obs_num_points_search_mean,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_num_points_search_mean\events.out.tfevents.1789065152.tesla-a40-2.163248.13,2866,0,142949,0,0,0
full_gru,loss_observation_obs_soft_fg_count_mean,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_soft_fg_count_mean\events.out.tfevents.1789065152.tesla-a40-2.163248.14,2866,0,142949,0,0,0
full_gru,loss_observation_obs_valid_history_ratio,loss_observation,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_valid_history_ratio\events.out.tfevents.1789065152.tesla-a40-2.163248.17,2866,0,142949,0,0,0
